[00:12:07.791] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:12:11.997] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/app/agb/page/build-manifest.json'
[00:12:12.023] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/pages/_app/build-manifest.json'
[00:12:12.047] Server  ERROR   Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/app/agb/page/build-manifest.json'
[00:12:12.078] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/pages/_app/build-manifest.json'
[00:12:12.110] Server  ERROR   Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/pages/_app/build-manifest.json'
[00:12:13.265] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/app/agb/page/build-manifest.json'
[00:12:13.289] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/pages/_app/build-manifest.json'
[00:12:13.316] Server  ERROR   Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/app/agb/page/build-manifest.json'
[00:12:13.332] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/pages/_app/build-manifest.json'
[00:12:13.351] Server  ERROR   Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/pages/_app/build-manifest.json'
[00:12:14.604] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/app/agb/page/build-manifest.json'
[00:12:14.626] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/pages/_app/build-manifest.json'
[00:12:14.645] Server  ERROR   Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/app/agb/page/build-manifest.json'
[00:12:14.663] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/pages/_app/build-manifest.json'
[00:12:14.683] Server  ERROR   Error: ENOENT: no such file or directory, open '/home/tompi/senury/senury.com/dist/dev/server/pages/_app/build-manifest.json'
[00:12:28.774] Server  LOG     ○ Compiling /impressum ...
